LINE_NUMBER,TEXT_CONTENT
114,"A “Position Transfer” is a transfer of securities from one goal to another, either within your legal account or between different legal accounts."
115,"All amounts presented gross of withholding, if applicable. Closing Prices and cost basis as of 2025-12-26. Cost basis may be subject to change due to"
116,"subsequent activity, such as wash sale events."
117,Note: If this transaction included a sale of non-covered securities (purchased outside of Betterment and transferred into your account with incomplete lot
118,"information), the purchase date with respect to those lots may be an estimate."
119,"Please review this document carefully. If details of any transaction are incorrect, you must immediately notify Betterment Securities at"
120,support@bettermentsecurities.com. Failure to make such notification within three (3) days of notification of this document constitutes your acceptance of
121,the transactions.
122,"Please take the opportunity to review the settings and restrictions, if any, on your account. This could include your portfolio allocation settings or your tax"
123,loss harvesting settings (which you may want to review if you expect to be subject to a substantially lower tax rate) among others.
124,"Please contact support@betterment.com, your investment advisor, if you wish to impose any reasonable restrictions on the management of your account or"
125,reasonably modify existing restrictions or if you would like to speak with someone knowledgeable about the account.
126,CUSTODY OF ASSETS: Betterment Securities and Apex Clearing Corporation (“Apex”) act as the custodian of assets in your Betterment Securities account.
127,Apex also provides clearing services for Betterment Securities.
128,"MARKETS: Securities are often traded on multiple markets, and we will exercise discretion as to the market or markets in which your order is executed."
129,"AGGREGATION: Your securities orders may be aggregated with the orders of other clients for purposes of execution. If orders are aggregated, each client"
130,receives the average price of the aggregate group order. Betterment Securities exclusively routes orders in Rule 606 reportable securities to its clearing
131,"broker, Apex. Apex may not be the ultimate execution venue for such orders, and these orders may be further routed to execution venues. Apex shares with"
132,Betterment Securities a portion of the payments or rebates that Apex receives on Betterment Securities’ orders. The most recent quarterly report from Apex
133,for Rule 606 reportable securities is available at   www.betterment.com/legal/other-disclosures .
134,REPRESENTATIONS: Descriptive words in the title of any security are used for identification purposes only and do not constitute representations.
135,"EXECUTION: The time of execution, the name of the buyer or seller, and the commission charged to the other party if we acted as a dual agent, are available"
136,upon written request.
137,"FRACTIONAL SHARES: Your account holds fractional share interests in securities. Please note that fractional share amounts of certain securities, such as"
138,"exchange-traded funds (""ETFs"") and stocks, are typically unrecognized and illiquid outside the Betterment platform. Fractional shares of securities might not"
139,be marketable outside the Betterment platform or transferrable to another brokerage account.
140,"REGULATIONS: These transactions are subject to the rules, regulations, and customs of the exchange or market on which they are made and to any and all"
141,"applicable federal, state and/or foreign statutes or regulations."
142,"GOVERNING LAW: The terms and conditions of this confirmation shall be governed by and construed in accordance with the laws of the state of New York,"
143,without giving effect to the conflict of law provision thereof.
144,"IRA CUSTODIAN: Inspira Financial Trust, LLC (formerly known as Millennium Trust Company, LLC), 2001 Spring Road, Suite 700, Oak Brook, IL 60523, is the"
145,"custodian of IRA accounts. Inspira Financial Trust performs the duties of a directed custodian, and as such does not provide due diligence to third parties on"
146,"prospective investments, platforms, sponsors or service providers and does not sell investments or provide investment, legal, or tax advice."
147,"HSA CUSTODIAN: Optum Bank, P.O. Box 271629, Salt Lake City, UT 84127, is the custodian and the administrator of the HSA."
148,"The products available through Betterment are investment products and as such: (i) are not insured by the Federal Deposit Insurance Corporation (""FDIC"");"
149,"(ii) carry no bank or government guarantees, and are not a deposit or other obligation of, or guaranteed by, a bank; and (iii) have associated risks. Client"
150,"understands that investments in securities are subject to investment risks, including possible loss of the principal amount invested. Your uninvested cash"
151,balances are subject to the terms in the Cash Activity section of your statement.
152,"If you believe there is an inaccuracy or discrepancy between this report and your account, you should immediately send written notification to Betterment"
153,Securities Customer Experience at support@bettermentsecurities.com and retain a copy for your records. If you have any oral communications with
154,"Betterment Securities or its affiliates regarding inaccuracies or discrepancies, such communications should be re-confirmed in writing."
155,"Complaints about your Betterment Securities brokerage account may be directed to Betterment Securities at support@bettermentsecurities.com, via phone"
156,"by calling 212-228-1328, or by mail at 450 West 33rd Street, 11th Floor, New York, NY 10001."
157,"Brokerage services provided by Betterment Securities, an SEC-registered broker-dealer and member of FINRA and member of SIPC. Securities in your"
158,"account protected up to $500,000. For details, please see   www.sipc.org ."
159,Copies of statements and reports are available securely at   bettermentsecurities.com .
160,Page   8   of   8
